paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1095,sorbitol,C0037688,Organic Chemical,CAUSES,cell swelling,C0013604,Pathologic Function,True,True
1109,lactose synthase,C0022952,"Amino Acid, Peptide, or Protein",CONSISTS_OF,protein a,C0038164,"Amino Acid, Peptide, or Protein",True,True
1109,lactose synthase,C0022952,"Amino Acid, Peptide, or Protein",CONSISTS_OF,protein b,C0377800,"Amino Acid, Peptide, or Protein",True,True
1112,aldose reductase,C0002003,"Amino Acid, Peptide, or Protein",CAUSES,liver damage,C0151763,Pathologic Function,True,True
1112,aldose reductase,C0002003,"Amino Acid, Peptide, or Protein",CAUSES,brain damage,C0270611,Injury or Poisoning,True,True
1112,aldose reductase,C0002003,"Amino Acid, Peptide, or Protein",CAUSES,cataracts,C0086543,Disease or Syndrome,True,True
1125,β-galactosidase,C0016955,"Amino Acid, Peptide, or Protein",AFFECTS,degrade lactose,C1157749,Molecular Function,True,True
1126,lactose synthesis,C1157168,Molecular Function,PRODUCES,milk,C0026131,Body Substance,True,True
1129,α-lactalbumin,C0022912,"Amino Acid, Peptide, or Protein",AFFECTS,affinity,C1510827,Natural Phenomenon or Process,True,True
1137,galactitol,C0013283,Organic Chemical,CAUSES,cataract formation,C0086543,Disease or Syndrome,True,True
1140,cytosol,C1383501,Cell Component,LOCATION_OF,pentose phosphate pathway,C0030892,Molecular Function,True,True
1142,pentose phosphate pathway,C0030892,Molecular Function,PRODUCES,co2,C0007012,Biologically Active Substance,True,True
1184,oxidant drug,C0085403,Chemical Viewed Functionally,CAUSES,hemolytic anemia,C0002878,Disease or Syndrome,True,True
1237,proteoglycan,C0033692,"Amino Acid, Peptide, or Protein",CONSISTS_OF,core protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
1241,golgi,C0018042,Cell Component,LOCATION_OF,synthesis,C0220781,Biologic Function,True,True
1253,ribosomes,C0035553,Cell Component,PRODUCES,core protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
1295,death,C0011065,Organism Function,RESULT_OF,cardiopulmonary complications,C0281169,Pathologic Function,True,True
1299,gag,C0017346,Gene or Genome,PRODUCES,body’s ground substance,C1253945,Body Substance,True,True
