paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2157,lead,C0023175,Hazardous or Poisonous Substance,DISRUPTS,heme synthesis,C0599175,Molecular Function,True,True
2191,thioredoxin,C0039938,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ribonucleotide reductase,C0035547,"Amino Acid, Peptide, or Protein",True,True
2210,xo,C1421531,Gene or Genome,PRODUCES,xanthine,C0043314,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
2210,xo,C1421531,Gene or Genome,PRODUCES,uric acid,C0041980,Organic Chemical,True,True
2211,uric acid,C0041980,Organic Chemical,CAUSES,gout,C0018099,Disease or Syndrome,True,True
2211,crystals,C0427896,Body Substance,CAUSES,chronic gouty arthritis,C0268108,Disease or Syndrome,True,True
2211,hyperuricemia,C0740394,Disease or Syndrome,PRECEDES,gout,C0018099,Disease or Syndrome,True,True
2215,purines,C0034140,Organic Chemical,CAUSES,hyperuricemia,C0740394,Disease or Syndrome,True,True
2218,anti-inflammatory agents,C0003209,Pharmacologic Substance,TREATS,gout,C0018099,Disease or Syndrome,True,True
2247,uric acid,C0041980,Organic Chemical,CAUSES,kidney stones,C0022650,Disease or Syndrome,True,True
2266,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,energy metabolism,C0014272,Physiologic Function,True,True
2266,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,energy metabolism,C0014272,Physiologic Function,True,True
2268,β cells,C0007634,Cell,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",True,True
2268,islets,C0022131,"Body Part, Organ, or Organ Component",PART_OF,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
2270,insulin,C0021641,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",True,True
2270,insulin,C0021641,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polypeptide chains,C1302674,"Amino Acid, Peptide, or Protein",True,True
2275,pancreatic β cells,C0030280,Cell,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",True,True
2275,pancreatic α cells,C0030280,Cell,PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",True,True
2290,insulin,C0021641,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,insulin receptor,C0034818,"Amino Acid, Peptide, or Protein",True,True
2296,insulin,C0021641,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
2297,adipocytes,C0206131,Cell,LOCATION_OF,glucose transport,C0178666,Cell Function,True,True
2301,low blood glucose,C0005802,Organic Chemical,AFFECTS,glucagon secretion,C2610739,Cell Function,True,True
2301,amino acids,C0002520,"Amino Acid, Peptide, or Protein",AFFECTS,glucagon secretion,C2610739,Cell Function,True,True
2301,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,glucagon secretion,C2610739,Cell Function,True,True
2315,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,fa,C0015625,Disease or Syndrome,True,True
2315,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,acetyl coa,C0001026,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
2319,glucagon,C0017687,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,gpcr,C0682972,"Amino Acid, Peptide, or Protein",True,True
2327,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,hepatic glycogenolysis,C0596624,Molecular Function,True,True
2327,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,gluconeogenesis,C0017715,Molecular Function,True,True
